date,productId,currency,price
202401011076,EUR,100.0
202401011077,EUR,100.0
202401011078,EUR,100.0
202401011079,EUR,100.0
202401011080,EUR,100.0
202401011081,EUR,100.0
202401011082,EUR,100.0
202401011083,EUR,100.0
202401011084,EUR,100.0
202401011085,EUR,100.0
202401011086,EUR,100.0
202401011087,EUR,100.0
202401011088,EUR,100.0
202401011089,EUR,100.0
202401011090,EUR,100.0
202401011091,EUR,100.0
202401011092,EUR,100.0
202401011093,EUR,100.0
202401011094,EUR,100.0
202401011095,EUR,100.0
202401011096,EUR,100.0
202401011097,EUR,100.0
202401011098,EUR,100.0
202401011099,EUR,100.0
202401011100,EUR,100.0
202401011101,EUR,100.0
202401011102,EUR,100.0
202401011103,EUR,100.0
202401011104,EUR,100.0
202401011105,EUR,100.0
202401011106,EUR,100.0
202401011107,EUR,100.0
202401011108,EUR,100.0
202401011109,EUR,100.0
202401011110,EUR,100.0
202401011111,EUR,100.0
202401011112,EUR,100.0
202401011113,EUR,100.0
202401011114,EUR,100.0
202401011115,EUR,100.0
202401011116,EUR,100.0
202401011117,EUR,100.0
202401011118,EUR,100.0
202401011119,EUR,100.0
202401011120,EUR,100.0
202401011121,EUR,100.0
202401011122,EUR,100.0
202401011123,EUR,100.0
202401011124,EUR,100.0
202401011125,EUR,100.0
202401011126,EUR,100.0
202401011127,EUR,100.0
202401011128,EUR,100.0
202401011129,EUR,100.0
202401011130,EUR,100.0
202401011131,EUR,100.0
202401011132,EUR,100.0
202401011133,EUR,100.0
202401011134,EUR,100.0
202401011135,EUR,100.0
202401011136,EUR,100.0
202401011137,EUR,100.0
202401011138,EUR,100.0
202401011139,EUR,100.0
202401011140,EUR,100.0
202401011141,EUR,100.0
202401011142,EUR,100.0
202401011143,EUR,100.0
202401011144,EUR,100.0
202401011145,EUR,100.0
202401011146,EUR,100.0
202401011147,EUR,100.0
202401011148,EUR,100.0
202401011149,EUR,100.0
202401011150,EUR,100.0
202401011151,EUR,100.0
202401011152,EUR,100.0
202401011153,EUR,100.0
202401011154,EUR,100.0
202401011155,EUR,100.0
202401011156,EUR,100.0
202401011157,EUR,100.0
202401011158,EUR,100.0
202401011159,EUR,100.0
202401011160,EUR,100.0
202401011161,EUR,100.0
202401011162,EUR,100.0
202401011163,EUR,100.0
202401011164,EUR,100.0
202401011165,EUR,100.0
202401011166,EUR,100.0
202401011167,EUR,100.0
202401011168,EUR,100.0
202401011169,EUR,100.0
202401011170,EUR,100.0
202401011171,EUR,100.0
202401011172,EUR,100.0
202401011173,EUR,100.0
202401011174,EUR,100.0
202401011175,EUR,100.0
202401011176,EUR,100.0
202401011177,EUR,100.0
202401011178,EUR,100.0
202401011179,EUR,100.0
202401011180,EUR,100.0
202401011181,EUR,100.0
202401011182,EUR,100.0
202401011183,EUR,100.0
202401011184,EUR,100.0
202401011185,EUR,100.0
202401011186,EUR,100.0
202401011187,EUR,100.0
202401011188,EUR,100.0
202401011189,EUR,100.0
202401011190,EUR,100.0
202401011191,EUR,100.0
202401011192,EUR,100.0
202401011193,EUR,100.0
202401011194,EUR,100.0
202401011195,EUR,100.0
202401011196,EUR,100.0
202401011197,EUR,100.0
202401011198,EUR,100.0
202401011199,EUR,100.0
202401011200,EUR,100.0
202401011201,EUR,100.0
202401011202,EUR,100.0
202401011203,EUR,100.0
202401011204,EUR,100.0
202401011205,EUR,100.0
202401011206,EUR,100.0
202401011207,EUR,100.0
202401011208,EUR,100.0
202401011209,EUR,100.0
202401011210,EUR,100.0
202401011211,EUR,100.0
202401011212,EUR,100.0
202401011213,EUR,100.0
202401011214,EUR,100.0
202401011215,EUR,100.0
202401011216,EUR,100.0
202401011217,EUR,100.0
202401011218,EUR,100.0
202401011219,EUR,100.0
202401011220,EUR,100.0
202401011221,EUR,100.0
202401011222,EUR,100.0
202401011223,EUR,100.0
202401011224,EUR,100.0
202401011225,EUR,100.0
202401011226,EUR,100.0
202401011227,EUR,100.0
202401011228,EUR,100.0
202401011229,EUR,100.0
202401011230,EUR,100.0
202401011231,EUR,100.0
202401011232,EUR,100.0
202401011233,EUR,100.0
202401011234,EUR,100.0
202401011235,EUR,100.0
202401011236,EUR,100.0
202401011237,EUR,100.0
202401011238,EUR,100.0
202401011239,EUR,100.0
202401011240,EUR,100.0
202401011241,EUR,100.0
202401011242,EUR,100.0
202401011243,EUR,100.0
202401011244,EUR,100.0
202401011245,EUR,100.0
202401011246,EUR,100.0
202401011247,EUR,100.0
202401011248,EUR,100.0
202401011249,EUR,100.0
202401011250,EUR,100.0
202401011251,EUR,100.0
202401011252,EUR,100.0
202401011253,EUR,100.0
202401011254,EUR,100.0
202401011255,EUR,100.0
202401011256,EUR,100.0
202401011257,EUR,100.0
202401011258,EUR,100.0
202401011259,EUR,100.0
202401011260,EUR,100.0
202401011261,EUR,100.0
202401011262,EUR,100.0
202401011263,EUR,100.0
202401011264,EUR,100.0
202401011265,EUR,100.0
202401011266,EUR,100.0
202401011267,EUR,100.0
202401011268,EUR,100.0
202401011269,EUR,100.0
202401011270,EUR,100.0
202401011271,EUR,100.0
202401011272,EUR,100.0
202401011273,EUR,100.0
202401011274,EUR,100.0
202401011275,EUR,100.0
202401011276,EUR,100.0
202401011277,EUR,100.0
202401011278,EUR,100.0
202401011279,EUR,100.0
202401011280,EUR,100.0
202401011281,EUR,100.0
202401011282,EUR,100.0
202401011283,EUR,100.0
202401011284,EUR,100.0
202401011285,EUR,100.0
202401011286,EUR,100.0
202401011287,EUR,100.0
202401011288,EUR,100.0
202401011289,EUR,100.0
202401011290,EUR,100.0
202401011291,EUR,100.0
202401011292,EUR,100.0
202401011293,EUR,100.0
202401011294,EUR,100.0
202401011295,EUR,100.0
202401011296,EUR,100.0
202401011297,EUR,100.0
202401011298,EUR,100.0
202401011299,EUR,100.0
202401011300,EUR,100.0
202401011301,EUR,100.0
202401011302,EUR,100.0
202401011303,EUR,100.0
202401011304,EUR,100.0
202401011305,EUR,100.0
202401011306,EUR,100.0
202401011307,EUR,100.0
202401011308,EUR,100.0
202401011309,EUR,100.0
202401011310,EUR,100.0
202401011311,EUR,100.0
202401011312,EUR,100.0
202401011313,EUR,100.0
202401011314,EUR,100.0
202401011315,EUR,100.0
202401011316,EUR,100.0
202401011317,EUR,100.0
202401011318,EUR,100.0
202401011319,EUR,100.0
202401011320,EUR,100.0
202401011321,EUR,100.0
202401011322,EUR,100.0
202401011323,EUR,100.0
202401011324,EUR,100.0
202401011325,EUR,100.0
202401011326,EUR,100.0
202401011327,EUR,100.0
202401011328,EUR,100.0
202401011329,EUR,100.0
202401011330,EUR,100.0
202401011331,EUR,100.0
202401011332,EUR,100.0
202401011333,EUR,100.0
202401011334,EUR,100.0
202401011335,EUR,100.0
202401011336,EUR,100.0
202401011337,EUR,100.0
202401011338,EUR,100.0
202401011339,EUR,100.0
202401011340,EUR,100.0
202401011341,EUR,100.0
202401011342,EUR,100.0
202401011343,EUR,100.0
202401011344,EUR,100.0
202401011345,EUR,100.0
202401011346,EUR,100.0
202401011347,EUR,100.0
202401011348,EUR,100.0
202401011349,EUR,100.0
202401011350,EUR,100.0
202401011351,EUR,100.0
202401011352,EUR,100.0
202401011353,EUR,100.0
202401011354,EUR,100.0
202401011355,EUR,100.0
202401011356,EUR,100.0
202401011357,EUR,100.0
202401011358,EUR,100.0
202401011359,EUR,100.0
202401011360,EUR,100.0
202401011361,EUR,100.0
202401011362,EUR,100.0
202401011363,EUR,100.0
202401011364,EUR,100.0
202401011365,EUR,100.0
202401011366,EUR,100.0
202401011367,EUR,100.0
202401011368,EUR,100.0
202401011369,EUR,100.0
202401011370,EUR,100.0
202401011371,EUR,100.0
202401011372,EUR,100.0
202401011373,EUR,100.0
202401011374,EUR,100.0
202401011375,EUR,100.0
202401011376,EUR,100.0
202401011377,EUR,100.0
202401011378,EUR,100.0
202401011379,EUR,100.0
202401011380,EUR,100.0
202401011381,EUR,100.0
202401011382,EUR,100.0
202401011383,EUR,100.0
202401011384,EUR,100.0
202401011385,EUR,100.0
202401011386,EUR,100.0
202401011387,EUR,100.0
202401011388,EUR,100.0
202401011389,EUR,100.0
202401011390,EUR,100.0
202401011391,EUR,100.0
202401011392,EUR,100.0
202401011393,EUR,100.0
202401011394,EUR,100.0
202401011395,EUR,100.0
202401011396,EUR,100.0
202401011397,EUR,100.0
202401011398,EUR,100.0
202401011399,EUR,100.0
202401011400,EUR,100.0
202401011401,EUR,100.0
202401011402,EUR,100.0
202401011403,EUR,100.0
202401011404,EUR,100.0
202401011405,EUR,100.0
202401011406,EUR,100.0
202401011407,EUR,100.0
202401011408,EUR,100.0
202401011409,EUR,100.0
202401011410,EUR,100.0
202401011411,EUR,100.0
202401011412,EUR,100.0
202401011413,EUR,100.0
202401011414,EUR,100.0
202401011415,EUR,100.0
202401011416,EUR,100.0
202401011417,EUR,100.0
202401011418,EUR,100.0
202401011419,EUR,100.0
202401011420,EUR,100.0
202401011421,EUR,100.0
202401011422,EUR,100.0
202401011423,EUR,100.0
202401011424,EUR,100.0
202401011425,EUR,100.0
202401011426,EUR,100.0
202401011427,EUR,100.0
202401011428,EUR,100.0
202401011429,EUR,100.0
202401011430,EUR,100.0
202401011431,EUR,100.0
202401011432,EUR,100.0
202401011433,EUR,100.0
202401011434,EUR,100.0
202401011435,EUR,100.0
202401011436,EUR,100.0
202401011437,EUR,100.0
202401011438,EUR,100.0
202401011439,EUR,100.0
202401011440,EUR,100.0
202401011441,EUR,100.0
202401011442,EUR,100.0
202401011443,EUR,100.0
202401011444,EUR,100.0
202401011445,EUR,100.0
202401011446,EUR,100.0
202401011447,EUR,100.0
202401011448,EUR,100.0
202401011449,EUR,100.0
202401011450,EUR,100.0
202401011451,EUR,100.0
202401011452,EUR,100.0
202401011453,EUR,100.0
202401011454,EUR,100.0
202401011455,EUR,100.0
202401011456,EUR,100.0
202401011457,EUR,100.0
202401011458,EUR,100.0
202401011459,EUR,100.0
202401011460,EUR,100.0
202401011461,EUR,100.0
202401011462,EUR,100.0
202401011463,EUR,100.0
202401011464,EUR,100.0
202401011465,EUR,100.0
202401011466,EUR,100.0
202401011467,EUR,100.0
202401011468,EUR,100.0
202401011469,EUR,100.0
202401011470,EUR,100.0
202401011471,EUR,100.0
202401011472,EUR,100.0
202401011473,EUR,100.0
202401011474,EUR,100.0
202401011475,EUR,100.0
202401011476,EUR,100.0
202401011477,EUR,100.0
202401011478,EUR,100.0
202401011479,EUR,100.0
202401011480,EUR,100.0
202401011481,EUR,100.0
202401011482,EUR,100.0
202401011483,EUR,100.0
202401011484,EUR,100.0
202401011485,EUR,100.0
202401011486,EUR,100.0
202401011487,EUR,100.0
202401011488,EUR,100.0
202401011489,EUR,100.0
202401011490,EUR,100.0
202401011491,EUR,100.0
202401011492,EUR,100.0
202401011493,EUR,100.0
202401011494,EUR,100.0
202401011495,EUR,100.0
202401011496,EUR,100.0
202401011497,EUR,100.0
202401011498,EUR,100.0
202401011499,EUR,100.0
202401011500,EUR,100.0
202401011501,EUR,100.0
202401011502,EUR,100.0
202401011503,EUR,100.0
202401011504,EUR,100.0
202401011505,EUR,100.0
202401011506,EUR,100.0
202401011507,EUR,100.0
202401011508,EUR,100.0
202401011509,EUR,100.0
202401011510,EUR,100.0
202401011511,EUR,100.0
202401011512,EUR,100.0
202401011513,EUR,100.0
202401011514,EUR,100.0
202401011515,EUR,100.0
202401011516,EUR,100.0
202401011517,EUR,100.0
202401011518,EUR,100.0
202401011519,EUR,100.0
202401011520,EUR,100.0
202401011521,EUR,100.0
202401011522,EUR,100.0
202401011523,EUR,100.0
202401011524,EUR,100.0
202401011525,EUR,100.0
202401011526,EUR,100.0
202401011527,EUR,100.0
202401011528,EUR,100.0
202401011529,EUR,100.0
202401011530,EUR,100.0
202401011531,EUR,100.0
202401011532,EUR,100.0
202401011533,EUR,100.0
202401011534,EUR,100.0
202401011535,EUR,100.0
202401011536,EUR,100.0
202401011537,EUR,100.0
202401011538,EUR,100.0
202401011539,EUR,100.0
202401011540,EUR,100.0
202401011541,EUR,100.0
202401011542,EUR,100.0
202401011543,EUR,100.0
202401011544,EUR,100.0
202401011545,EUR,100.0
202401011546,EUR,100.0
202401011547,EUR,100.0
202401011548,EUR,100.0
202401011549,EUR,100.0
202401011550,EUR,100.0
202401011551,EUR,100.0
202401011552,EUR,100.0
202401011553,EUR,100.0
202401011554,EUR,100.0
202401011555,EUR,100.0
202401011556,EUR,100.0
202401011557,EUR,100.0
202401011558,EUR,100.0
202401011559,EUR,100.0
202401011560,EUR,100.0
202401011561,EUR,100.0
202401011562,EUR,100.0
202401011563,EUR,100.0
202401011564,EUR,100.0
202401011565,EUR,100.0
202401011566,EUR,100.0
202401011567,EUR,100.0
202401011568,EUR,100.0
202401011569,EUR,100.0
202401011570,EUR,100.0
202401011571,EUR,100.0
202401011572,EUR,100.0
202401011573,EUR,100.0
202401011574,EUR,100.0
202401011575,EUR,100.0
202401011576,EUR,100.0
202401011577,EUR,100.0
202401011578,EUR,100.0
202401011579,EUR,100.0
202401011580,EUR,100.0
202401011581,EUR,100.0
202401011582,EUR,100.0
202401011583,EUR,100.0
202401011584,EUR,100.0
202401011585,EUR,100.0
202401011586,EUR,100.0
202401011587,EUR,100.0
202401011588,EUR,100.0
202401011589,EUR,100.0
202401011590,EUR,100.0
202401011591,EUR,100.0
202401011592,EUR,100.0
202401011593,EUR,100.0
202401011594,EUR,100.0
202401011595,EUR,100.0
202401011596,EUR,100.0
202401011597,EUR,100.0
202401011598,EUR,100.0
202401011599,EUR,100.0
202401011600,EUR,100.0
202401011601,EUR,100.0
202401011602,EUR,100.0
202401011603,EUR,100.0
202401011604,EUR,100.0
202401011605,EUR,100.0
202401011606,EUR,100.0
202401011607,EUR,100.0
202401011608,EUR,100.0
202401011609,EUR,100.0
202401011610,EUR,100.0
202401011611,EUR,100.0
202401011612,EUR,100.0
202401011613,EUR,100.0
202401011614,EUR,100.0
202401011615,EUR,100.0
202401011616,EUR,100.0
202401011617,EUR,100.0
202401011618,EUR,100.0
202401011619,EUR,100.0
202401011620,EUR,100.0
202401011621,EUR,100.0
202401011622,EUR,100.0
202401011623,EUR,100.0
202401011624,EUR,100.0
202401011625,EUR,100.0
202401011626,EUR,100.0
202401011627,EUR,100.0
202401011628,EUR,100.0
202401011629,EUR,100.0
202401011630,EUR,100.0
202401011631,EUR,100.0
202401011632,EUR,100.0
202401011633,EUR,100.0
202401011634,EUR,100.0
202401011635,EUR,100.0
202401011636,EUR,100.0
202401011637,EUR,100.0
202401011638,EUR,100.0
202401011639,EUR,100.0
202401011640,EUR,100.0
202401011641,EUR,100.0
202401011642,EUR,100.0
202401011643,EUR,100.0
202401011644,EUR,100.0
202401011645,EUR,100.0
202401011646,EUR,100.0
202401011647,EUR,100.0
202401011648,EUR,100.0
202401011649,EUR,100.0
202401011650,EUR,100.0
202401011651,EUR,100.0
202401011652,EUR,100.0
202401011653,EUR,100.0
202401011654,EUR,100.0
202401011655,EUR,100.0
202401011656,EUR,100.0
202401011657,EUR,100.0
202401011658,EUR,100.0
202401011659,EUR,100.0
202401011660,EUR,100.0
202401011661,EUR,100.0
202401011662,EUR,100.0
202401011663,EUR,100.0
202401011664,EUR,100.0
202401011665,EUR,100.0
202401011666,EUR,100.0
202401011667,EUR,100.0
202401011668,EUR,100.0
202401011669,EUR,100.0
202401011670,EUR,100.0
202401011671,EUR,100.0
202401011672,EUR,100.0
202401011673,EUR,100.0
202401011674,EUR,100.0
202401011675,EUR,100.0
202401011676,EUR,100.0
202401011677,EUR,100.0
202401011678,EUR,100.0
202401011679,EUR,100.0
202401011680,EUR,100.0
202401011681,EUR,100.0
202401011682,EUR,100.0
202401011683,EUR,100.0
202401011684,EUR,100.0
202401011685,EUR,100.0
202401011686,EUR,100.0
202401011687,EUR,100.0
202401011688,EUR,100.0
202401011689,EUR,100.0
202401011690,EUR,100.0
202401011691,EUR,100.0
202401011692,EUR,100.0
202401011693,EUR,100.0
202401011694,EUR,100.0
202401011695,EUR,100.0
202401011696,EUR,100.0
202401011697,EUR,100.0
202401011698,EUR,100.0
202401011699,EUR,100.0
202401011700,EUR,100.0
202401011701,EUR,100.0
202401011702,EUR,100.0
202401011703,EUR,100.0
202401011704,EUR,100.0
202401011705,EUR,100.0
202401011706,EUR,100.0
202401011707,EUR,100.0
202401011708,EUR,100.0
202401011709,EUR,100.0
202401011710,EUR,100.0
202401011711,EUR,100.0
202401011712,EUR,100.0
202401011713,EUR,100.0
202401011714,EUR,100.0
202401011715,EUR,100.0
202401011716,EUR,100.0
202401011717,EUR,100.0
202401011718,EUR,100.0
202401011719,EUR,100.0
202401011720,EUR,100.0
202401011721,EUR,100.0
202401011722,EUR,100.0
202401011723,EUR,100.0
202401011724,EUR,100.0
202401011725,EUR,100.0
202401011726,EUR,100.0
202401011727,EUR,100.0
202401011728,EUR,100.0
202401011729,EUR,100.0
202401011730,EUR,100.0
202401011731,EUR,100.0
202401011732,EUR,100.0
202401011733,EUR,100.0
202401011734,EUR,100.0
202401011735,EUR,100.0
202401011736,EUR,100.0
202401011737,EUR,100.0
202401011738,EUR,100.0
202401011739,EUR,100.0
202401011740,EUR,100.0
202401011741,EUR,100.0
202401011742,EUR,100.0
202401011743,EUR,100.0
202401011744,EUR,100.0
202401011745,EUR,100.0
202401011746,EUR,100.0
202401011747,EUR,100.0
202401011748,EUR,100.0
202401011749,EUR,100.0
202401011750,EUR,100.0
202401011751,EUR,100.0
202401011752,EUR,100.0
202401011753,EUR,100.0
202401011754,EUR,100.0
202401011755,EUR,100.0
202401011756,EUR,100.0
202401011757,EUR,100.0
202401011758,EUR,100.0
202401011759,EUR,100.0
202401011760,EUR,100.0
202401011761,EUR,100.0
202401011762,EUR,100.0
202401011763,EUR,100.0
202401011764,EUR,100.0
202401011765,EUR,100.0
202401011766,EUR,100.0
202401011767,EUR,100.0
202401011768,EUR,100.0
202401011769,EUR,100.0
202401011770,EUR,100.0
202401011771,EUR,100.0
202401011772,EUR,100.0
202401011773,EUR,100.0
202401011774,EUR,100.0
202401011775,EUR,100.0
202401011776,EUR,100.0
202401011777,EUR,100.0
202401011778,EUR,100.0
202401011779,EUR,100.0
202401011780,EUR,100.0
202401011781,EUR,100.0
202401011782,EUR,100.0
202401011783,EUR,100.0
202401011784,EUR,100.0
202401011785,EUR,100.0
202401011786,EUR,100.0
202401011787,EUR,100.0
202401011788,EUR,100.0
202401011789,EUR,100.0
202401011790,EUR,100.0
202401011791,EUR,100.0
202401011792,EUR,100.0
202401011793,EUR,100.0
202401011794,EUR,100.0
202401011795,EUR,100.0
202401011796,EUR,100.0
202401011797,EUR,100.0
202401011798,EUR,100.0
202401011799,EUR,100.0
202401011800,EUR,100.0
202401011801,EUR,100.0
202401011802,EUR,100.0
202401011803,EUR,100.0
202401011804,EUR,100.0
202401011805,EUR,100.0
202401011806,EUR,100.0
202401011807,EUR,100.0
202401011808,EUR,100.0
202401011809,EUR,100.0
202401011810,EUR,100.0
202401011811,EUR,100.0
202401011812,EUR,100.0
202401011813,EUR,100.0
202401011814,EUR,100.0
202401011815,EUR,100.0
202401011816,EUR,100.0
202401011817,EUR,100.0
202401011818,EUR,100.0
202401011819,EUR,100.0
202401011820,EUR,100.0
202401011821,EUR,100.0
202401011822,EUR,100.0
202401011823,EUR,100.0
202401011824,EUR,100.0
202401011825,EUR,100.0
202401011826,EUR,100.0
202401011827,EUR,100.0
202401011828,EUR,100.0
202401011829,EUR,100.0
202401011830,EUR,100.0
202401011831,EUR,100.0
202401011832,EUR,100.0
202401011833,EUR,100.0
202401011834,EUR,100.0
202401011835,EUR,100.0
202401011836,EUR,100.0
202401011837,EUR,100.0
202401011838,EUR,100.0
202401011839,EUR,100.0
202401011840,EUR,100.0
202401011841,EUR,100.0
202401011842,EUR,100.0
202401011843,EUR,100.0
202401011844,EUR,100.0
202401011845,EUR,100.0
202401011846,EUR,100.0
202401011847,EUR,100.0
202401011848,EUR,100.0
202401011849,EUR,100.0
202401011850,EUR,100.0
202401011851,EUR,100.0
202401011852,EUR,100.0
202401011853,EUR,100.0
202401011854,EUR,100.0
202401011855,EUR,100.0
202401011856,EUR,100.0
202401011857,EUR,100.0
202401011858,EUR,100.0
202401011859,EUR,100.0
202401011860,EUR,100.0
202401011861,EUR,100.0
202401011862,EUR,100.0
202401011863,EUR,100.0
202401011864,EUR,100.0
202401011865,EUR,100.0
202401011866,EUR,100.0
202401011867,EUR,100.0
202401011868,EUR,100.0
202401011869,EUR,100.0
202401011870,EUR,100.0
202401011871,EUR,100.0
202401011872,EUR,100.0
202401011873,EUR,100.0
202401011874,EUR,100.0
202401011875,EUR,100.0
202401011876,EUR,100.0
202401011877,EUR,100.0
202401011878,EUR,100.0
202401011879,EUR,100.0
202401011880,EUR,100.0
202401011881,EUR,100.0
202401011882,EUR,100.0
202401011883,EUR,100.0
202401011884,EUR,100.0
202401011885,EUR,100.0
202401011886,EUR,100.0
202401011887,EUR,100.0
202401011888,EUR,100.0
202401011889,EUR,100.0
202401011890,EUR,100.0
202401011891,EUR,100.0
202401011892,EUR,100.0
202401011893,EUR,100.0
202401011894,EUR,100.0
202401011895,EUR,100.0
202401011896,EUR,100.0
202401011897,EUR,100.0
202401011898,EUR,100.0
202401011899,EUR,100.0
202401011900,EUR,100.0
202401011901,EUR,100.0
202401011902,EUR,100.0
202401011903,EUR,100.0
202401011904,EUR,100.0
202401011905,EUR,100.0
202401011906,EUR,100.0
202401011907,EUR,100.0
202401011908,EUR,100.0
202401011909,EUR,100.0
202401011910,EUR,100.0
202401011911,EUR,100.0
202401011912,EUR,100.0
202401011913,EUR,100.0
202401011914,EUR,100.0
202401011915,EUR,100.0
202401011916,EUR,100.0
202401011917,EUR,100.0
202401011918,EUR,100.0
202401011919,EUR,100.0
202401011920,EUR,100.0
202401011921,EUR,100.0
202401011922,EUR,100.0
202401011923,EUR,100.0
202401011924,EUR,100.0
202401011925,EUR,100.0
202401011926,EUR,100.0
202401011927,EUR,100.0
202401011928,EUR,100.0
202401011929,EUR,100.0
202401011930,EUR,100.0
202401011931,EUR,100.0
202401011932,EUR,100.0
202401011933,EUR,100.0
202401011934,EUR,100.0
202401011935,EUR,100.0
202401011936,EUR,100.0
202401011937,EUR,100.0
202401011938,EUR,100.0
202401011939,EUR,100.0
202401011940,EUR,100.0
202401011941,EUR,100.0
202401011942,EUR,100.0
202401011943,EUR,100.0
202401011944,EUR,100.0
202401011945,EUR,100.0
202401011946,EUR,100.0
202401011947,EUR,100.0
202401011948,EUR,100.0
202401011949,EUR,100.0
202401011950,EUR,100.0
202401011951,EUR,100.0
202401011952,EUR,100.0
202401011953,EUR,100.0
202401011954,EUR,100.0
202401011955,EUR,100.0
202401011956,EUR,100.0
202401011957,EUR,100.0
202401011958,EUR,100.0
202401011959,EUR,100.0
202401011960,EUR,100.0
202401011961,EUR,100.0
202401011962,EUR,100.0
202401011963,EUR,100.0
202401011964,EUR,100.0
202401011965,EUR,100.0
202401011966,EUR,100.0
202401011967,EUR,100.0
202401011968,EUR,100.0
202401011969,EUR,100.0
202401011970,EUR,100.0
202401011971,EUR,100.0
202401011972,EUR,100.0
202401011973,EUR,100.0
202401011974,EUR,100.0
202401011975,EUR,100.0
202401011976,EUR,100.0
202401011977,EUR,100.0
202401011978,EUR,100.0
202401011979,EUR,100.0
202401011980,EUR,100.0
202401011981,EUR,100.0
202401011982,EUR,100.0
202401011983,EUR,100.0
202401011984,EUR,100.0
202401011985,EUR,100.0
202401011986,EUR,100.0
202401011987,EUR,100.0
202401011988,EUR,100.0
202401011989,EUR,100.0
202401011990,EUR,100.0
202401011991,EUR,100.0
202401011992,EUR,100.0
202401011993,EUR,100.0
202401011994,EUR,100.0
202401011995,EUR,100.0
202401011996,EUR,100.0
202401011997,EUR,100.0
202401011998,EUR,100.0
202401011999,EUR,100.0
202401012000,EUR,100.0
202401012001,EUR,100.0
202401012002,EUR,100.0
202401012003,EUR,100.0
202401012004,EUR,100.0
